551	1823	1
552	1798	1
553	437	1
554	1248	1
555	602	1
556	7275	1
557	293	1
558	1178	1
559	732	1
560	2555	1
561	881	1
562	2420	1
563	2760	1
564	2865	1
565	49	1
566	2486	1
567	59	1
568	318	1
569	6057	1
570	5509	1
571	914	1
572	7687	1
573	604	1
574	12206	1
575	1488	1
576	22016	1
577	12120	1
578	17	1
579	2606	1
580	293	1
581	2021	1
582	293	1
583	1073	1
584	564	1
585	2393	1
586	2585	1
587	1320	1
588	257	1
589	0	1
590	51	1
591	262	1
592	1231	1
593	1632	1
594	1175	1
595	1206	1
596	817	1
597	2122	1
598	6644	1
599	2899	1
600	551	1
601	2486	1
602	767	1
603	1350	1
604	1480	1
605	2911	1
606	312	1
607	11109	1
608	1471	1
609	1276	1
610	59	1
611	10553	1
612	13631	1
613	47	1
614	4752	1
615	553	1
616	5853	1
617	11352	1
618	883	1
619	2486	1
620	551	1
621	13130	1
622	504	1
623	789	1
624	6719	1
625	7832	1
626	817	1
627	3660	1
628	2631	1
629	2946	1
630	5051	1
631	10990	1
632	2311	1
633	2873	1
634	8048	1
635	2901	1
636	22088	1
637	1173	1
638	586	1
639	692	1
640	2004	1
641	130	1
642	1968	1
643	2021	1
644	1180	1
645	1545	1
646	5574	1
647	6601	1
648	1230	1
649	9501	1
650	11352	1
651	24	1
652	915	1
653	3320	1
654	1169	1
655	1052	1
656	1652	1
657	1062	1
658	8182	1
659	591	1
660	9571	1
661	10622	1
662	287	1
663	1231	1
664	951	1
665	160	1
666	8197	1
667	10180	1
668	16241	1
669	4152	1
670	1257	1
671	16773	1
672	2485	1
673	699	1
674	937	1
675	5169	1
676	286	1
677	2718	1
678	974	1
679	1335	1
680	1041	1
681	1347	1
682	1	1
683	158	1
684	109	1
685	326	1
686	14579	1
687	1234	1
688	6822	1
689	1584	1
690	696	1
691	7595	1
692	3073	1
693	7711	1
694	13634	1
695	4752	1
696	1156	1
697	610	1
698	4135	1
699	290	1
700	1789	1
701	4303	1
702	602	1
703	442	1
704	214	1
705	2059	1
706	23297	1
707	1391	1
708	2771	1
709	6304	1
710	1113	1
711	2326	1
712	17473	1
713	233	1
714	108	1
715	2946	1
716	1667	1
717	11046	1
718	1335	1
719	581	1
720	225	1
721	243	1
722	3123	1
723	1203	1
724	25	1
725	142	1
726	2531	1
727	587	1
728	20915	1
729	1944	1
730	907	1
731	1383	1
732	1519	1
733	315	1
734	23411	1
735	171	1
736	6599	1
737	3943	1
738	2586	1
739	1378	1
740	7153	1
741	1833	1
742	772	1
743	14490	1
744	602	1
745	5	1
746	2486	1
747	8300	1
748	234	1
749	87	1
750	346	1
751	453	1
752	640	1
753	387	1
754	1661	1
755	11352	1
756	1075	1
757	1097	1
758	767	1
759	462	1
760	25	1
761	116	1
762	2109	1
763	13280	1
764	3804	1
765	91	1
766	3159	1
767	19414	1
768	817	1
769	1832	1
770	1443	1
771	2244	1
772	47	1
773	1876	1
774	7892	1
775	5207	1
776	6830	1
777	1416	1
778	1555	1
779	587	1
780	65	1
781	677	1
782	24	1
783	5779	1
784	737	1
785	1910	1
786	10726	1
787	896	1
788	13754	1
789	2158	1
790	2932	1
791	11391	1
792	81	1
793	11955	1
794	436	1
795	1003	1
796	2795	1
797	602	1
798	5853	1
799	2830	1
800	8115	1
801	258	1
802	10373	1
803	13092	1
804	453	1
805	471	1
806	4059	1
807	24269	1
808	333	1
809	4248	1
810	8191	1
811	9753	1
812	4867	1
813	1219	1
814	2911	1
815	321	1
816	25	1
817	824	1
818	896	1
819	5202	1
820	422	1
821	11604	1
822	27	1
823	2515	1
824	13	1
825	3011	1
826	11760	1
827	9	1
828	9186	1
829	163	1
830	511	1
831	12631	1
832	591	1
833	1898	1
834	4691	1
835	7961	1
836	4658	1
837	3027	1
838	0	1
839	18	1
840	7774	1
841	2311	1
842	9433	1
843	6429	1
844	1233	1
845	5846	1
846	9810	1
847	796	1
848	1368	1
849	64	1
850	4132	1
851	1916	1
852	837	1
853	293	1
854	14193	1
855	1298	1
856	547	1
857	18845	1
858	640	1
859	3770	1
860	2903	1
861	968	1
862	708	1
863	19983	1
864	1052	1
865	18169	1
866	548	1
867	6742	1
868	2253	1
869	4215	1
870	659	1
871	14242	1
872	724	1
873	1328	1
874	548	1
875	4135	1
876	2532	1
877	11442	1
878	1916	1
879	2585	1
880	7249	1
881	1259	1
882	904	1
883	1172	1
884	2873	1
885	817	1
886	14360	1
887	6601	1
888	3533	1
889	496	1
890	1270	1
891	1783	1
892	15998	1
893	1564	1
894	3356	1
895	12673	1
896	723	1
897	7206	1
898	580	1
899	6220	1
900	14850	1
901	16908	1
902	3855	1
903	765	1
904	5803	1
905	3313	1
906	6644	1
907	520	1
908	2457	1
909	13457	1
910	423	1
911	9472	1
912	1263	1
913	3735	1
914	3012	1
915	14336	1
916	2677	1
917	439	1
918	2920	1
919	682	1
920	1661	1
921	12515	1
922	1207	1
923	46	1
924	864	1
925	3917	1
926	1291	1
927	237	1
928	8101	1
929	2475	1
930	895	1
931	1197	1
932	9047	1
933	477	1
934	1259	1
935	1488	1
936	12949	1
937	1171	1
938	329	1
939	6922	1
940	4401	1
941	481	1
942	31	1
943	523	1
944	1052	1
945	1943	1
946	3444	1
947	17616	1
948	9995	1
949	1075	1
950	6747	1
951	584	1
952	12139	1
953	93	1
954	1976	1
955	523	1
956	5288	1
957	604	1
958	1528	1
959	460	1
960	1159	1
961	3818	1
962	19	1
963	8968	1
964	3060	1
965	422	1
966	1494	1
967	11474	1
968	6442	1
969	2339	1
970	7211	1
971	656	1
972	6987	1
973	2676	1
974	12941	1
975	2873	1
976	40	1
977	766	1
978	587	1
979	53	1
980	438	1
981	2521	1
982	1479	1
983	7664	1
984	2676	1
985	1422	1
986	1522	1
987	1171	1
988	7250	1
989	6987	1
990	11865	1
991	523	1
992	2911	1
993	5518	1
994	10421	1
995	35	1
996	12897	1
997	1865	1
998	645	1
999	11391	1
1000	4878	1
1001	7249	1
1002	3188	1
1003	1046	1
1004	206	1
1005	1847	1
1006	477	1
1007	645	1
1008	3655	1
1009	2795	1
1010	8278	1
1011	2252	1
1012	3161	1
1013	1713	1
1014	2325	1
1015	591	1
1016	3350	1
1017	539	1
1018	0	1
1019	5853	1
1020	2879	1
1021	12846	1
1022	1172	1
1023	4129	1
1024	1175	1
1025	685	1
1026	895	1
1027	1922	1
1028	549	1
1029	3487	1
1030	3332	1
1031	3921	1
1032	535	1
1033	2973	1
1034	451	1
1035	13754	1
1036	1902	1
1037	817	1
1038	220	1
1039	20	1
1040	724	1
1041	2261	1
1042	87	1
1043	110	1
1044	621	1
1045	737	1
1046	416	1
1047	11862	1
1048	5000	1
1049	3912	1
1050	4790	1
1051	2808	1
1052	882	1
1053	657	1
1054	201	1
1055	2901	1
1056	4794	1
1057	645	1
1058	724	1
1059	13331	1
1060	5121	1
1061	2253	1
1062	3929	1
1063	1410	1
1064	148	1
1065	222	1
1066	1935	1
1067	4805	1
1068	290	1
1069	263	1
1070	11653	1
1071	3854	1
1072	12736	1
1073	3417	1
1074	549	1
1075	1169	1
1076	170	1
1077	1587	1
1078	315	1
1079	2597	1
1080	5531	1
1081	103	1
1082	1275	1
1083	1230	1
1084	2247	1
1085	2163	1
1086	1360	1
1087	1291	1
1088	2832	1
1089	9870	1
1090	17850	1
1091	2555	1
1092	51	1
1093	18517	1
1094	3221	1
1095	1222	1
1096	1186	1
1097	263	1
1098	1328	1
1099	158	1
1100	581	1
1101	1582	1
1102	6677	1
1103	10	1
1104	569	1
1105	6184	1
1106	3182	1
1107	19849	1
1108	353	1
1109	1212	1
1110	4559	1
1111	438	1
1112	2991	1
1113	735	1
1114	8	1
1115	361	1
1116	1075	1
1117	2098	1
1118	886	1
1119	680	1
1120	9742	1
1121	896	1
1122	5232	1
1123	7488	1
1124	8951	1
1125	702	1
1126	8101	1
1127	2830	1
1128	16166	1
1129	5892	1
1130	1041	1
1131	276	1
1132	1340	1
1133	1950	1
1134	2476	1
1135	109	1
1136	12569	1
1137	582	1
1138	3027	1
1139	4225	1
1140	18478	1
1141	1614	1
1142	478	1
1143	792	1
1144	896	1
1145	1263	1
1146	15418	1
1147	8278	1
1148	5845	1
1149	1535	1
1150	171	1
1151	4913	1
1152	3734	1
1153	4129	1
1154	4818	1
1155	523	1
1156	3186	1
1157	12118	1
1158	3134	1
1159	602	1
1160	1235	1
1161	3591	1
1162	7206	1
1163	69	1
1164	61	1
1165	12483	1
1166	724	1
1167	907	1
1168	4980	1
1169	795	1
1170	986	1
1171	6271	1
1172	6613	1
1173	2543	1
1174	12316	1
1175	1263	1
1176	1077	1
1177	698	1
1178	2031	1
1179	269	1
1180	551	1
1181	3001	1
1182	363	1
1183	184	1
1184	1012	1
1185	486	1
1186	1072	1
1187	1609	1
1188	8196	1
1189	3059	1
1190	5683	1
1191	453	1
1192	476	1
1193	850	1
1194	1006	1
1195	1188	1
1196	4782	1
1197	5291	1
1198	847	1
1199	9105	1
1200	3373	1
1201	3487	1
1202	453	1
1203	49	1
1204	2606	1
1205	12264	1
1206	728	1
1207	191	1
1208	511	1
1209	2720	1
1210	315	1
1211	344	1
1212	11057	1
1213	77	1
1214	245	1
1215	1921	1
1216	17834	1
1217	834	1
1218	1422	1
1219	20	1
1220	1875	1
1221	10338	1
1222	1528	1
1223	768	1
1224	9583	1
1225	902	1
1226	222	1
1227	1008	1
1228	206	1
1229	466	1
1230	1897	1
1231	539	1
1232	6873	1
1233	1988	1
1234	1017	1
1235	11390	1
1236	222	1
1237	880	1
1238	789	1
1239	4276	1
1240	1028	1
1241	3089	1
1242	42	1
1243	1269	1
1244	1856	1
1245	10634	1
1246	772	1
1247	312	1
1248	9776	1
1249	45	1
1250	5309	1
1251	1528	1
1252	1079	1
1253	11158	1
1254	2147	1
1255	2042	1
1256	22764	1
1257	2615	1
1258	206	1
1259	633	1
1260	289	1
1261	3953	1
1262	3855	1
1263	244	1
1264	14918	1
1265	1613	1
1266	2628	1
1267	171	1
1268	3818	1
1269	1250	1
1270	24071	1
1271	16609	1
1272	587	1
1273	3933	1
1274	1559	1
1275	27	1
1276	5367	1
1277	3607	1
1278	4518	1
1279	602	1
1280	1407	1
1281	1182	1
1282	1424	1
1283	108	1
1284	2901	1
1285	1178	1
1286	535	1
1287	12264	1
1288	0	1
1289	3602	1
1290	108	1
1291	3444	1
1292	14972	1
1293	289	1
1294	1672	1
1295	3638	1
1296	1879	1
1297	2965	1
1298	1625	1
1299	352	1
1300	1532	1
1301	333	1
1302	7506	1
1303	602	1
1304	6556	1
1305	2031	1
1306	1210	1
1307	1480	1
1308	936	1
1309	4175	1
1310	8128	1
1311	1318	1
1312	834	1
1313	767	1
1314	767	1
1315	7876	1
1316	3855	1
1317	4897	1
1318	17468	1
1319	4168	1
1320	496	1
1321	1061	1
1322	4132	1
1323	5	1
1324	220	1
1325	1406	1
1326	2948	1
1327	10142	1
1328	720	1
1329	1194	1
1330	22125	1
1331	373	1
1332	2873	1
1333	5321	1
1334	257	1
1335	5291	1
1336	2308	1
1337	6549	1
1338	19758	1
1339	453	1
1340	19455	1
1341	4132	1
1342	697	1
1343	3880	1
1344	1198	1
1345	353	1
1346	4784	1
1347	16	1
1348	8265	1
1349	3014	1
1350	2901	1
1351	2624	1
1352	7873	1
1353	293	1
1354	2873	1
1355	1713	1
1356	1024	1
1357	1228	1
1358	98	1
1359	12264	1
1360	476	1
1361	344	1
1362	5202	1
1363	2311	1
1364	1387	1
1365	2637	1
1366	1582	1
1367	31	1
1368	1113	1
1369	46	1
1370	13315	1
1371	4606	1
1372	2486	1
1373	13052	1
1374	4152	1
1375	170	1
1376	1188	1
1377	3735	1
1378	730	1
1379	496	1
1380	575	1
1381	3276	1
1382	1927	1
1383	885	1
1384	7332	1
1385	1742	1
1386	6614	1
1387	893	1
1388	1562	1
1389	1184	1
1390	589	1
1391	528	1
1392	3099	1
1393	4699	1
1394	3702	1
1395	5207	1
1396	8124	1
1397	1178	1
1398	1058	1
1399	1015	1
1400	591	1
1401	353	1
1402	602	1
1403	234	1
1404	360	1
1405	767	1
1406	360	1
1407	15647	1
1408	3917	1
1409	537	1
1410	4008	1
1411	2599	1
1412	293	1
1413	2339	1
1414	4855	1
1415	1873	1
1416	254	1
1417	6698	1
1418	10142	1
1419	2444	1
1420	1275	1
1421	1139	1
1422	1289	1
1423	3329	1
1424	110	1
1425	15538	1
1426	13509	1
1427	4147	1
1428	17	1
1429	353	1
1430	3900	1
1431	0	1
1432	10855	1
1433	12846	1
1434	3770	1
1435	28	1
1436	20	1
1437	973	1
1438	716	1
1439	53	1
1440	3618	1
1441	1291	1
1442	2385	1
1443	1366	1
1444	253	1
1445	12003	1
1446	0	1
1447	6697	1
1448	9564	1
1449	14	1
1450	1175	1
1451	12179	1
1452	1926	1
1453	15315	1
1454	1625	1
1455	431	1
1456	3183	1
1457	4800	1
1458	2601	1
1459	621	1
1460	1921	1
1461	3555	1
1462	3884	1
1463	1376	1
1464	2031	1
1465	517	1
1466	4877	1
1467	13249	1
1468	1224	1
1469	765	1
1470	1270	1
1471	334	1
1472	584	1
1473	370	1
1474	3804	1
1475	7459	1
1476	1985	1
1477	547	1
1478	5890	1
1479	476	1
1480	587	1
1481	11352	1
1482	3883	1
1483	372	1
1484	7761	1
1485	28	1
1486	7633	1
1487	31	1
1488	1944	1
1489	13671	1
1490	1062	1
1491	1694	1
1492	8295	1
1493	5906	1
1494	7769	1
1495	17248	1
1496	1913	1
1497	486	1
1498	610	1
1499	10449	1
1500	2677	1
1501	1097	1
1502	14850	1
1503	2385	1
1504	768	1
1505	3012	1
1506	3377	1
1507	341	1
1508	786	1
1509	3487	1
1510	1243	1
1511	23	1
1512	10608	1
1513	1453	1
1514	7390	1
1515	10901	1
1516	4211	1
1517	7205	1
1518	1515	1
1519	7953	1
1520	305	1
1521	1823	1
1522	5055	1
1523	2077	1
1524	13775	1
1525	3854	1
1526	1172	1
1527	12621	1
1528	3027	1
1529	2226	1
1530	363	1
1531	24	1
1532	438	1
1533	775	1
1534	18787	1
1535	1173	1
1536	1636	1
1537	10812	1
1538	13634	1
1539	217	1
1540	1810	1
1541	906	1
1542	3594	1
1543	389	1
1544	253	1
1545	159	1
1546	535	1
1547	2831	1
1548	784	1
1549	721	1
1550	21108	1
1551	1588	1
1552	1414	1
1553	15646	1
1554	40	1
1555	2777	1
1556	108	1
1557	4038	1
1558	19405	1
1559	2675	1
1560	887	1
1561	2709	1
1562	3174	1
1563	504	1
1564	3537	1
1565	2278	1
1566	603	1
1567	1508	1
1568	1758	1
1569	139	1
1570	31	1
1571	767	1
1572	9756	1
1573	1451	1
1574	72	1
1575	1184	1
1576	4175	1
1577	1323	1
1578	724	1
1579	2388	1
1580	1582	1
1581	3089	1
1582	716	1
1583	10365	1
1584	303	1
1585	504	1
1586	349	1
1587	23297	1
1588	1324	1
1589	1187	1
1590	1625	1
1591	19	1
1592	18	1
1593	6392	1
1594	316	1
1595	2339	1
1596	15513	1
1597	1935	1
1598	2290	1
1599	2509	1
1600	8190	1
1601	21355	1
1602	63	1
1603	6234	1
1604	789	1
1605	35	1
1606	621	1
1607	2480	1
1608	313	1
1609	11344	1
1610	108	1
1611	13509	1
1612	6760	1
1613	5917	1
1614	2384	1
1615	12022	1
1616	322	1
1617	906	1
1618	12573	1
1619	7031	1
1620	2051	1
1621	496	1
1622	1199	1
1623	9932	1
1624	716	1
1625	10879	1
1626	5872	1
1627	5366	1
1628	23506	1
1629	7769	1
1630	504	1
1631	531	1
1632	1349	1
1633	1187	1
1634	358	1
1635	583	1
1636	1441	1
1637	814	1
1638	108	1
1639	3920	1
1640	5853	1
1641	3735	1
1642	3800	1
1643	26005	1
1644	25	1
1645	1754	1
1646	535	1
1647	1645	1
1648	351	1
1649	11161	1
1650	580	1
1651	906	1
1652	6753	1
1653	453	1
1654	874	1
1655	583	1
1656	10901	1
1657	102	1
1658	194	1
1659	11017	1
1660	476	1
1661	1623	1
1662	12121	1
1663	3920	1
1664	1447	1
1665	196	1
1666	3650	1
1667	2608	1
1668	9588	1
1669	1366	1
1670	287	1
1671	13700	1
1672	2339	1
1673	3276	1
1674	3753	1
1675	3399	1
1676	767	1
1677	792	1
1678	1582	1
1679	5570	1
1680	449	1
1681	2325	1
1682	602	1
1683	12442	1
1684	24	1
1685	7701	1
1686	7762	1
1687	3072	1
1688	372	1
1689	20059	1
1690	823	1
1691	12613	1
1692	5857	1
1693	583	1
1694	701	1
1695	1825	1
1696	1619	1
1697	428	1
1698	1016	1
1699	3329	1
1700	2486	1
1701	17	1
1702	18268	1
1703	17142	1
1704	23240	1
1705	1040	1
1706	10233	1
1707	527	1
1708	160	1
1709	4867	1
1710	3924	1
1711	1403	1
1712	2253	1
1713	12152	1
1714	13754	1
1715	146	1
1716	768	1
1717	60	1
1718	1218	1
1719	1669	1
1720	1178	1
1721	2454	1
1722	191	1
1723	3751	1
1724	453	1
1725	1349	1
1726	734	1
1727	6271	1
1728	1167	1
1729	6753	1
1730	3087	1
1731	1877	1
1732	8115	1
1733	2215	1
1734	3237	1
1735	1928	1
1736	10160	1
1737	6978	1
1738	11342	1
1739	416	1
1740	24670	1
1741	3098	1
1742	360	1
1743	1014	1
1744	4782	1
1745	3417	1
1746	2938	1
1747	5324	1
1748	2860	1
1749	1231	1
1750	5321	1
1751	706	1
1752	1062	1
1753	481	1
1754	11633	1
1755	891	1
1756	14158	1
1757	11123	1
1758	1403	1
1759	7037	1
1760	20059	1
1761	2873	1
1762	896	1
1763	610	1
1764	1040	1
1765	222	1
1766	214	1
1767	3390	1
1768	2244	1
1769	954	1
1770	1344	1
1771	7004	1
1772	587	1
1773	906	1
1774	19614	1
1775	2606	1
1776	640	1
1777	3937	1
1778	2304	1
1779	95	1
1780	1159	1
1781	11342	1
1782	4897	1
1783	1194	1
1784	5280	1
1785	11474	1
1786	17861	1
1787	13509	1
1788	12113	1
1789	1528	1
1790	4197	1
1791	244	1
1792	833	1
1793	2486	1
1794	10398	1
1795	13993	1
1796	895	1
1797	3060	1
1798	587	1
1799	42	1
1800	1173	1
1801	1625	1
1802	936	1
1803	17777	1
1804	7041	1
1805	1349	1
1806	974	1
1807	874	1
1808	3020	1
1809	13901	1
1810	1238	1
1811	143	1
1812	12118	1
1813	2204	1
1814	6757	1
1815	12359	1
1816	6094	1
1817	1182	1
1818	2719	1
1819	311	1
1820	1944	1
1821	5574	1
1822	16166	1
1823	897	1
1824	5041	1
1825	10864	1
1826	1327	1
1827	1314	1
1828	3088	1
1829	313	1
1830	1336	1
1831	3702	1
1832	201	1
1833	9531	1
1834	9064	1
1835	708	1
1836	21110	1
1837	7332	1
1838	5845	1
1839	1362	1
1840	315	1
1841	108	1
1842	3917	1
1843	4543	1
1844	88	1
1845	49	1
1846	2405	1
1847	13292	1
1848	3922	1
1849	2513	1
1850	0	1
1851	17701	1
1852	11352	1
1853	5125	1
1854	1196	1
1855	476	1
1856	4249	1
1857	4049	1
1858	1022	1
1859	7940	1
1860	3165	1
1861	2777	1
1862	1221	1
1863	6392	1
1864	4661	1
1865	976	1
1866	2865	1
1867	214	1
1868	326	1
1869	2952	1
1870	184	1
1871	18484	1
1872	533	1
1873	340	1
1874	206	1
1875	10683	1
1876	8287	1
1877	12737	1
1878	2900	1
1879	662	1
1880	334	1
1881	1171	1
1882	8191	1
1883	352	1
1884	1528	1
1885	1455	1
1886	15190	1
1887	3772	1
1888	139	1
1889	5683	1
1890	87	1
1891	1339	1
1892	724	1
1893	766	1
1894	5519	1
1895	8235	1
1896	20	1
1897	1068	1
1898	109	1
1899	2901	1
1900	591	1
1901	1869	1
1902	10487	1
1903	357	1
1904	138	1
1905	2541	1
1906	12264	1
1907	6764	1
1908	220	1
1909	1195	1
1910	1363	1
1911	249	1
1912	891	1
1913	4213	1
1914	2996	1
1915	2311	1
1916	1138	1
1917	0	1
1918	14404	1
1919	1944	1
1920	2444	1
1921	5056	1
1922	5404	1
1923	6769	1
1924	537	1
1925	470	1
1926	16869	1
1927	587	1
1928	895	1
1929	9162	1
1930	285	1
1931	2620	1
1932	2614	1
1933	49	1
1934	1125	1
1935	1237	1
1936	5866	1
1937	868	1
1938	3908	1
1939	49	1
1940	2977	1
1941	2180	1
1942	193	1
1943	1000	1
1944	1275	1
1945	968	1
1946	469	1
1947	21559	1
1948	1187	1
1949	293	1
1950	2124	1
1951	108	1
1952	972	1
1953	621	1
1954	105	1
1955	1124	1
1956	2146	1
1957	11344	1
